atemp,datetime,holiday,humidity,season,temp,weather,windspeed,workingday,year,month,day,hour
0.6364,2011-08-22 04:00:00,0.0,0.65,0.6666666666666667,0.673469387755102,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7,0.17391304347826086
0.6212,2011-08-22 05:00:00,0.0,0.65,0.6666666666666667,0.6530612244897959,0.0,0.42106500528976143,1,0.0,0.6363636363636364,0.7,0.21739130434782608
0.6212,2011-08-22 06:00:00,0.0,0.61,0.6666666666666667,0.6530612244897959,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.7,0.2608695652173913
0.6212,2011-08-22 07:00:00,0.0,0.61,0.6666666666666667,0.6530612244897959,0.0,0.3860350299753145,1,0.0,0.6363636363636364,0.7,0.30434782608695654
0.6212,2011-08-22 08:00:00,0.0,0.61,0.6666666666666667,0.6530612244897959,0.0,0.3860350299753145,1,0.0,0.6363636363636364,0.7,0.34782608695652173
0.6364,2011-08-22 09:00:00,0.0,0.54,0.6666666666666667,0.673469387755102,0.0,0.2982249911837311,1,0.0,0.6363636363636364,0.7,0.3913043478260869
0.6515000000000001,2011-08-22 10:00:00,0.0,0.48,0.6666666666666667,0.6938775510204082,0.0,0.33337251675091106,1,0.0,0.6363636363636364,0.7,0.43478260869565216
0.6515000000000001,2011-08-22 11:00:00,0.0,0.34,0.6666666666666667,0.7142857142857143,0.0,0.3860350299753145,1,0.0,0.6363636363636364,0.7,0.4782608695652174
0.6515000000000001,2011-08-22 12:00:00,0.0,0.35000000000000003,0.6666666666666667,0.7346938775510204,0.0,0.4562125308569414,1,0.0,0.6363636363636364,0.7,0.5217391304347826
0.6515000000000001,2011-08-22 13:00:00,0.0,0.3,0.6666666666666667,0.7346938775510204,0.0,0.5439050193957918,1,0.0,0.6363636363636364,0.7,0.5652173913043478
0.6515000000000001,2011-08-22 14:00:00,0.0,0.3,0.6666666666666667,0.7346938775510204,0.0,0.4562125308569414,1,0.0,0.6363636363636364,0.7,0.6086956521739131
0.6515000000000001,2011-08-22 15:00:00,0.0,0.3,0.6666666666666667,0.7346938775510204,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.7,0.6521739130434783
0.6515000000000001,2011-08-22 16:00:00,0.0,0.3,0.6666666666666667,0.7346938775510204,0.0,0.4562125308569414,1,0.0,0.6363636363636364,0.7,0.6956521739130435
0.6515000000000001,2011-08-22 17:00:00,0.0,0.27,0.6666666666666667,0.7346938775510204,0.0,0.3860350299753145,1,0.0,0.6363636363636364,0.7,0.7391304347826086
0.6515000000000001,2011-08-22 18:00:00,0.0,0.28,0.6666666666666667,0.7142857142857143,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.7,0.7826086956521738
0.6364,2011-08-22 19:00:00,0.0,0.3,0.6666666666666667,0.6938775510204082,0.0,0.33337251675091106,1,0.0,0.6363636363636364,0.7,0.8260869565217391
0.6212,2011-08-22 20:00:00,0.0,0.34,0.6666666666666667,0.6530612244897959,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7,0.8695652173913043
0.6212,2011-08-22 21:00:00,0.0,0.38,0.6666666666666667,0.6326530612244897,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7,0.9130434782608695
0.6212,2011-08-22 22:00:00,0.0,0.38,0.6666666666666667,0.6326530612244897,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.7,0.9565217391304348
0.6212,2011-08-22 23:00:00,0.0,0.41000000000000003,0.6666666666666667,0.6122448979591837,0.0,0.2982249911837311,1,0.0,0.6363636363636364,0.7,1.0
0.6212,2011-08-23 00:00:00,0.0,0.43,0.6666666666666667,0.5918367346938775,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7333333333333333,0.0
0.5455,2011-08-23 01:00:00,0.0,0.49,0.6666666666666667,0.5714285714285714,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7333333333333333,0.043478260869565216
0.5303,2011-08-23 02:00:00,0.0,0.52,0.6666666666666667,0.5510204081632654,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7333333333333333,0.08695652173913043
0.5303,2011-08-23 03:00:00,0.0,0.52,0.6666666666666667,0.5510204081632654,0.0,0.33337251675091106,1,0.0,0.6363636363636364,0.7333333333333333,0.13043478260869565
0.5152,2011-08-23 04:00:00,0.0,0.56,0.6666666666666667,0.5306122448979592,0.0,0.19301751498765726,1,0.0,0.6363636363636364,0.7333333333333333,0.17391304347826086
0.5152,2011-08-23 05:00:00,0.0,0.56,0.6666666666666667,0.5306122448979592,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7333333333333333,0.21739130434782608
0.5152,2011-08-23 06:00:00,0.0,0.6,0.6666666666666667,0.5306122448979592,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7333333333333333,0.2608695652173913
0.6212,2011-08-23 07:00:00,0.0,0.49,0.6666666666666667,0.5918367346938775,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7333333333333333,0.30434782608695654
0.6212,2011-08-23 08:00:00,0.0,0.5,0.6666666666666667,0.6122448979591837,0.3333333333333333,0.0,1,0.0,0.6363636363636364,0.7333333333333333,0.34782608695652173
0.6212,2011-08-23 09:00:00,0.0,0.44,0.6666666666666667,0.6530612244897959,0.3333333333333333,0.0,1,0.0,0.6363636363636364,0.7333333333333333,0.3913043478260869
0.6364,2011-08-23 10:00:00,0.0,0.37,0.6666666666666667,0.6938775510204082,0.0,0.0,1,0.0,0.6363636363636364,0.7333333333333333,0.43478260869565216
0.6364,2011-08-23 11:00:00,0.0,0.34,0.6666666666666667,0.6938775510204082,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.7333333333333333,0.4782608695652174
0.6364,2011-08-23 12:00:00,0.0,0.39,0.6666666666666667,0.6938775510204082,0.0,0.10532502644880687,1,0.0,0.6363636363636364,0.7333333333333333,0.5217391304347826
0.6515000000000001,2011-08-23 13:00:00,0.0,0.3,0.6666666666666667,0.7142857142857143,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.7333333333333333,0.5652173913043478
0.6515000000000001,2011-08-23 14:00:00,0.0,0.3,0.6666666666666667,0.7142857142857143,0.0,0.10532502644880687,1,0.0,0.6363636363636364,0.7333333333333333,0.6086956521739131
0.6515000000000001,2011-08-23 15:00:00,0.0,0.34,0.6666666666666667,0.7142857142857143,0.0,0.2631950158692842,1,0.0,0.6363636363636364,0.7333333333333333,0.6521739130434783
0.6515000000000001,2011-08-23 16:00:00,0.0,0.32,0.6666666666666667,0.7142857142857143,0.0,0.15786998942047728,1,0.0,0.6363636363636364,0.7333333333333333,0.6956521739130435
0.6515000000000001,2011-08-23 17:00:00,0.0,0.34,0.6666666666666667,0.7142857142857143,0.0,0.2631950158692842,1,0.0,0.6363636363636364,0.7333333333333333,0.7391304347826086
0.6515000000000001,2011-08-23 18:00:00,0.0,0.34,0.6666666666666667,0.7142857142857143,0.0,0.22804749030210417,1,0.0,0.6363636363636364,0.7333333333333333,0.7826086956521738
0.6212,2011-08-23 19:00:00,0.0,0.5,0.6666666666666667,0.6530612244897959,0.0,0.2631950158692842,1,0.0,0.6363636363636364,0.7333333333333333,0.8260869565217391
0.6212,2011-08-23 20:00:00,0.0,0.53,0.6666666666666667,0.6326530612244897,0.0,0.2982249911837311,1,0.0,0.6363636363636364,0.7333333333333333,0.8695652173913043
0.6212,2011-08-23 21:00:00,0.0,0.5700000000000001,0.6666666666666667,0.6122448979591837,0.0,0.0,1,0.0,0.6363636363636364,0.7333333333333333,0.9130434782608695
0.6212,2011-08-23 22:00:00,0.0,0.5700000000000001,0.6666666666666667,0.6122448979591837,0.0,0.15786998942047728,1,0.0,0.6363636363636364,0.7333333333333333,0.9565217391304348
0.6061,2011-08-23 23:00:00,0.0,0.61,0.6666666666666667,0.6122448979591837,0.0,0.15786998942047728,1,0.0,0.6363636363636364,0.7333333333333333,1.0
0.6212,2011-08-24 00:00:00,0.0,0.5700000000000001,0.6666666666666667,0.6122448979591837,0.0,0.15786998942047728,1,0.0,0.6363636363636364,0.7666666666666667,0.0
0.6061,2011-08-24 01:00:00,0.0,0.6,0.6666666666666667,0.5918367346938775,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.7666666666666667,0.043478260869565216
0.5455,2011-08-24 02:00:00,0.0,0.68,0.6666666666666667,0.5714285714285714,0.0,0.15786998942047728,1,0.0,0.6363636363636364,0.7666666666666667,0.08695652173913043
0.5455,2011-08-24 03:00:00,0.0,0.68,0.6666666666666667,0.5714285714285714,0.0,0.15786998942047728,1,0.0,0.6363636363636364,0.7666666666666667,0.13043478260869565
0.5303,2011-08-24 04:00:00,0.0,0.73,0.6666666666666667,0.5510204081632654,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.7666666666666667,0.17391304347826086
0.5303,2011-08-24 05:00:00,0.0,0.73,0.6666666666666667,0.5510204081632654,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.7666666666666667,0.21739130434782608
0.5303,2011-08-24 06:00:00,0.0,0.73,0.6666666666666667,0.5510204081632654,0.0,0.0,1,0.0,0.6363636363636364,0.7666666666666667,0.2608695652173913
0.6061,2011-08-24 07:00:00,0.0,0.64,0.6666666666666667,0.5918367346938775,0.0,0.10532502644880687,1,0.0,0.6363636363636364,0.7666666666666667,0.30434782608695654
0.6061,2011-08-24 08:00:00,0.0,0.6900000000000001,0.6666666666666667,0.6122448979591837,0.0,0.15786998942047728,1,0.0,0.6363636363636364,0.7666666666666667,0.34782608695652173
0.6061,2011-08-24 09:00:00,0.0,0.6900000000000001,0.6666666666666667,0.6326530612244897,0.0,0.2982249911837311,1,0.0,0.6363636363636364,0.7666666666666667,0.3913043478260869
0.6515000000000001,2011-08-24 10:00:00,0.0,0.58,0.6666666666666667,0.6938775510204082,0.0,0.33337251675091106,1,0.0,0.6363636363636364,0.7666666666666667,0.43478260869565216
0.6667000000000001,2011-08-24 11:00:00,0.0,0.54,0.6666666666666667,0.7142857142857143,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.7666666666666667,0.4782608695652174
0.6818000000000001,2011-08-24 12:00:00,0.0,0.55,0.6666666666666667,0.7346938775510204,0.0,0.3860350299753145,1,0.0,0.6363636363636364,0.7666666666666667,0.5217391304347826
0.6818000000000001,2011-08-24 13:00:00,0.0,0.48,0.6666666666666667,0.7551020408163265,0.0,0.49124250617138837,1,0.0,0.6363636363636364,0.7666666666666667,0.5652173913043478
0.6818000000000001,2011-08-24 14:00:00,0.0,0.48,0.6666666666666667,0.7551020408163265,0.0,0.49124250617138837,1,0.0,0.6363636363636364,0.7666666666666667,0.6086956521739131
0.6818000000000001,2011-08-24 15:00:00,0.0,0.48,0.6666666666666667,0.7551020408163265,0.0,0.5263900317385684,1,0.0,0.6363636363636364,0.7666666666666667,0.6521739130434783
0.6970000000000001,2011-08-24 16:00:00,0.0,0.52,0.6666666666666667,0.7551020408163265,0.0,0.49124250617138837,1,0.0,0.6363636363636364,0.7666666666666667,0.6956521739130435
0.6970000000000001,2011-08-24 17:00:00,0.0,0.52,0.6666666666666667,0.7551020408163265,0.0,0.42106500528976143,1,0.0,0.6363636363636364,0.7666666666666667,0.7391304347826086
0.6818000000000001,2011-08-24 18:00:00,0.0,0.55,0.6666666666666667,0.7346938775510204,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.7666666666666667,0.7826086956521738
0.6818000000000001,2011-08-24 19:00:00,0.0,0.55,0.6666666666666667,0.7346938775510204,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.7666666666666667,0.8260869565217391
0.6667000000000001,2011-08-24 20:00:00,0.0,0.58,0.6666666666666667,0.7142857142857143,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.7666666666666667,0.8695652173913043
0.6515000000000001,2011-08-24 21:00:00,0.0,0.61,0.6666666666666667,0.6938775510204082,0.0,0.42106500528976143,1,0.0,0.6363636363636364,0.7666666666666667,0.9130434782608695
0.6515000000000001,2011-08-24 22:00:00,0.0,0.65,0.6666666666666667,0.6938775510204082,0.0,0.42106500528976143,1,0.0,0.6363636363636364,0.7666666666666667,0.9565217391304348
0.6364,2011-08-24 23:00:00,0.0,0.6900000000000001,0.6666666666666667,0.673469387755102,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.7666666666666667,1.0
0.6364,2011-08-25 00:00:00,0.0,0.74,0.6666666666666667,0.673469387755102,0.0,0.35088750440813454,1,0.0,0.6363636363636364,0.8,0.0
0.6364,2011-08-25 01:00:00,0.0,0.6900000000000001,0.6666666666666667,0.673469387755102,0.0,0.4562125308569414,1,0.0,0.6363636363636364,0.8,0.043478260869565216
0.6364,2011-08-25 02:00:00,0.0,0.6900000000000001,0.6666666666666667,0.673469387755102,0.0,0.4562125308569414,1,0.0,0.6363636363636364,0.8,0.08695652173913043
0.6212,2011-08-25 03:00:00,0.0,0.74,0.6666666666666667,0.6530612244897959,0.0,0.3860350299753145,1,0.0,0.6363636363636364,0.8,0.13043478260869565
0.6061,2011-08-25 04:00:00,0.0,0.78,0.6666666666666667,0.6530612244897959,0.0,0.4562125308569414,1,0.0,0.6363636363636364,0.8,0.17391304347826086
0.6061,2011-08-25 05:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6530612244897959,0.0,0.49124250617138837,1,0.0,0.6363636363636364,0.8,0.21739130434782608
0.6061,2011-08-25 06:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6530612244897959,0.0,0.3860350299753145,1,0.0,0.6363636363636364,0.8,0.2608695652173913
0.6364,2011-08-25 07:00:00,0.0,0.79,0.6666666666666667,0.673469387755102,0.3333333333333333,0.3860350299753145,1,0.0,0.6363636363636364,0.8,0.30434782608695654
0.6667000000000001,2011-08-25 08:00:00,0.0,0.74,0.6666666666666667,0.6938775510204082,0.3333333333333333,0.35088750440813454,1,0.0,0.6363636363636364,0.8,0.34782608695652173
0.6818000000000001,2011-08-25 09:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7142857142857143,0.3333333333333333,0.35088750440813454,1,0.0,0.6363636363636364,0.8,0.3913043478260869
0.6970000000000001,2011-08-25 10:00:00,0.0,0.66,0.6666666666666667,0.7346938775510204,0.3333333333333333,0.35088750440813454,1,0.0,0.6363636363636364,0.8,0.43478260869565216
0.6667000000000001,2011-08-25 11:00:00,0.0,0.79,0.6666666666666667,0.6938775510204082,0.6666666666666667,0.0,1,0.0,0.6363636363636364,0.8,0.4782608695652174
0.6667000000000001,2011-08-25 12:00:00,0.0,0.79,0.6666666666666667,0.6938775510204082,0.6666666666666667,0.0,1,0.0,0.6363636363636364,0.8,0.5217391304347826
0.6667000000000001,2011-08-25 13:00:00,0.0,0.79,0.6666666666666667,0.6938775510204082,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.8,0.5652173913043478
0.6970000000000001,2011-08-25 14:00:00,0.0,0.74,0.6666666666666667,0.7142857142857143,0.3333333333333333,0.0,1,0.0,0.6363636363636364,0.8,0.6086956521739131
0.6970000000000001,2011-08-25 15:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7346938775510204,0.3333333333333333,0.0,1,0.0,0.6363636363636364,0.8,0.6521739130434783
0.7121,2011-08-25 16:00:00,0.0,0.84,0.6666666666666667,0.7142857142857143,0.0,0.0,1,0.0,0.6363636363636364,0.8,0.6956521739130435
0.7121,2011-08-25 17:00:00,0.0,0.84,0.6666666666666667,0.7142857142857143,0.0,0.0,1,0.0,0.6363636363636364,0.8,0.7391304347826086
0.7121,2011-08-25 18:00:00,0.0,0.84,0.6666666666666667,0.7142857142857143,0.3333333333333333,0.15786998942047728,1,0.0,0.6363636363636364,0.8,0.7826086956521738
0.6061,2011-08-25 19:00:00,0.0,0.78,0.6666666666666667,0.6530612244897959,0.3333333333333333,0.3860350299753145,1,0.0,0.6363636363636364,0.8,0.8260869565217391
0.5909000000000001,2011-08-25 20:00:00,0.0,0.78,0.6666666666666667,0.6326530612244897,0.0,0.42106500528976143,1,0.0,0.6363636363636364,0.8,0.8695652173913043
0.5909000000000001,2011-08-25 21:00:00,0.0,0.78,0.6666666666666667,0.6326530612244897,0.0,0.33337251675091106,1,0.0,0.6363636363636364,0.8,0.9130434782608695
0.5758,2011-08-25 22:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6122448979591837,0.0,0.0,1,0.0,0.6363636363636364,0.8,0.9565217391304348
0.5758,2011-08-25 23:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6122448979591837,0.0,0.10532502644880687,1,0.0,0.6363636363636364,0.8,1.0
0.5758,2011-08-26 00:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6122448979591837,0.0,0.15786998942047728,1,0.0,0.6363636363636364,0.8333333333333334,0.0
0.5758,2011-08-26 01:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6122448979591837,0.0,0.0,1,0.0,0.6363636363636364,0.8333333333333334,0.043478260869565216
0.5606,2011-08-26 02:00:00,0.0,0.88,0.6666666666666667,0.6122448979591837,0.0,0.15786998942047728,1,0.0,0.6363636363636364,0.8333333333333334,0.08695652173913043
0.5455,2011-08-26 03:00:00,0.0,0.88,0.6666666666666667,0.5918367346938775,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.8333333333333334,0.13043478260869565
0.5606,2011-08-26 04:00:00,0.0,0.88,0.6666666666666667,0.6122448979591837,0.0,0.0,1,0.0,0.6363636363636364,0.8333333333333334,0.17391304347826086
0.5606,2011-08-26 05:00:00,0.0,0.88,0.6666666666666667,0.6122448979591837,0.3333333333333333,0.0,1,0.0,0.6363636363636364,0.8333333333333334,0.21739130434782608
0.5606,2011-08-26 06:00:00,0.0,0.88,0.6666666666666667,0.6122448979591837,0.0,0.0,1,0.0,0.6363636363636364,0.8333333333333334,0.2608695652173913
0.5758,2011-08-26 07:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6326530612244897,0.0,0.0,1,0.0,0.6363636363636364,0.8333333333333334,0.30434782608695654
0.6061,2011-08-26 08:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6530612244897959,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.8333333333333334,0.34782608695652173
0.6667000000000001,2011-08-26 09:00:00,0.0,0.74,0.6666666666666667,0.6938775510204082,0.0,0.0,1,0.0,0.6363636363636364,0.8333333333333334,0.3913043478260869
0.6970000000000001,2011-08-26 10:00:00,0.0,0.66,0.6666666666666667,0.7346938775510204,0.0,0.10532502644880687,1,0.0,0.6363636363636364,0.8333333333333334,0.43478260869565216
0.7121,2011-08-26 11:00:00,0.0,0.62,0.6666666666666667,0.7551020408163265,0.3333333333333333,0.0,1,0.0,0.6363636363636364,0.8333333333333334,0.4782608695652174
0.7273000000000001,2011-08-26 12:00:00,0.0,0.66,0.6666666666666667,0.7551020408163265,0.3333333333333333,0.12284001410603035,1,0.0,0.6363636363636364,0.8333333333333334,0.5217391304347826
0.7424,2011-08-26 13:00:00,0.0,0.59,0.6666666666666667,0.7755102040816326,0.3333333333333333,0.12284001410603035,1,0.0,0.6363636363636364,0.8333333333333334,0.5652173913043478
0.7726999999999999,2011-08-26 14:00:00,0.0,0.59,0.6666666666666667,0.7959183673469387,0.0,0.0,1,0.0,0.6363636363636364,0.8333333333333334,0.6086956521739131
0.7726999999999999,2011-08-26 15:00:00,0.0,0.59,0.6666666666666667,0.7959183673469387,0.3333333333333333,0.22804749030210417,1,0.0,0.6363636363636364,0.8333333333333334,0.6521739130434783
0.7424,2011-08-26 16:00:00,0.0,0.62,0.6666666666666667,0.7755102040816326,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.8333333333333334,0.6956521739130435
0.7121,2011-08-26 17:00:00,0.0,0.74,0.6666666666666667,0.7346938775510204,0.0,0.2982249911837311,1,0.0,0.6363636363636364,0.8333333333333334,0.7391304347826086
0.7121,2011-08-26 18:00:00,0.0,0.74,0.6666666666666667,0.7346938775510204,0.3333333333333333,0.15786998942047728,1,0.0,0.6363636363636364,0.8333333333333334,0.7826086956521738
0.6970000000000001,2011-08-26 19:00:00,0.0,0.79,0.6666666666666667,0.7142857142857143,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.8333333333333334,0.8260869565217391
0.6970000000000001,2011-08-26 20:00:00,0.0,0.79,0.6666666666666667,0.7142857142857143,0.0,0.10532502644880687,1,0.0,0.6363636363636364,0.8333333333333334,0.8695652173913043
0.6970000000000001,2011-08-26 21:00:00,0.0,0.79,0.6666666666666667,0.7142857142857143,0.0,0.19301751498765726,1,0.0,0.6363636363636364,0.8333333333333334,0.9130434782608695
0.6970000000000001,2011-08-26 22:00:00,0.0,0.79,0.6666666666666667,0.7142857142857143,0.0,0.12284001410603035,1,0.0,0.6363636363636364,0.8333333333333334,0.9565217391304348
0.6667000000000001,2011-08-26 23:00:00,0.0,0.84,0.6666666666666667,0.6938775510204082,0.0,0.10532502644880687,1,0.0,0.6363636363636364,0.8333333333333334,1.0
0.6667000000000001,2011-08-27 00:00:00,0.0,0.84,0.6666666666666667,0.6938775510204082,0.0,0.12284001410603035,0,0.0,0.6363636363636364,0.8666666666666667,0.0
0.6667000000000001,2011-08-27 01:00:00,0.0,0.84,0.6666666666666667,0.6938775510204082,0.0,0.19301751498765726,0,0.0,0.6363636363636364,0.8666666666666667,0.043478260869565216
0.6667000000000001,2011-08-27 02:00:00,0.0,0.84,0.6666666666666667,0.6938775510204082,0.0,0.22804749030210417,0,0.0,0.6363636363636364,0.8666666666666667,0.08695652173913043
0.6667000000000001,2011-08-27 03:00:00,0.0,0.84,0.6666666666666667,0.6938775510204082,0.3333333333333333,0.2631950158692842,0,0.0,0.6363636363636364,0.8666666666666667,0.13043478260869565
0.6667000000000001,2011-08-27 04:00:00,0.0,0.84,0.6666666666666667,0.6938775510204082,0.3333333333333333,0.2631950158692842,0,0.0,0.6363636363636364,0.8666666666666667,0.17391304347826086
